,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
5821,2,1.0,1,102,21,5,6,0,0,1,8.83,0,0.07
5822,2,1.0,1,82,22,9,3,1,0,0,8.83,0,0.02
5823,1,0.0,1,58,6,12,2,1,0,0,5.62,0,0.01
5824,1,1.0,1,23,1,6,3,1,0,0,8.83,0,0.22
5825,2,1.0,1,175,5,16,3,1,0,1,8.83,0,0.14
5826,1,1.0,1,57,6,2,3,1,0,0,8.83,0,0.08
5827,1,1.0,1,120,4,14,5,1,1,0,5.62,0,0.13
5828,3,1.0,1,128,4,7,2,1,0,1,4.67,0,0.23
5829,1,1.0,1,19,6,22,6,0,0,0,7.0,0,0.11
5830,2,1.0,1,53,77,5,4,1,0,1,5.62,0,0.12
5831,1,1.0,1,54,30,12,4,1,0,0,4.67,0,0.31
5832,1,1.0,1,339,5,14,3,1,0,0,6.62,0,0.14
5833,2,1.0,1,69,6,19,6,0,0,0,5.52,0,0.03
5834,1,1.0,1,20,6,23,4,0,0,1,8.83,0,0.05
5835,2,1.0,1,76,18,23,2,1,0,1,8.83,0,0.04
5836,1,1.0,1,19,2,8,2,0,0,0,8.58,0,0.1
5837,1,0.0,1,11,4,10,5,0,0,0,6.42,0,0.13
5838,1,1.0,1,28,39,9,3,1,1,1,8.83,0,0.05
5839,2,1.0,1,299,3,1,6,1,1,1,7.57,0,0.2
5840,1,0.0,1,40,3,4,5,1,0,1,6.62,0,0.24
5841,2,1.0,1,26,18,0,2,1,0,0,8.58,0,0.22
5842,2,1.0,1,44,21,5,5,1,0,1,8.83,0,0.05
5843,1,1.0,1,20,3,7,3,1,1,1,4.67,0,0.21
5844,1,1.0,1,418,5,13,4,0,0,0,6.62,0,0.12
5845,1,1.0,1,7,22,7,1,1,0,0,8.83,0,0.13
5846,3,1.0,1,83,4,5,4,0,0,0,5.13,0,0.14
5847,1,1.0,1,160,5,2,3,0,0,0,6.42,0,0.16
5848,2,1.0,1,287,20,13,3,1,0,0,8.83,0,0.07
5849,4,1.0,1,133,5,15,1,1,1,1,7.0,0,0.24
5850,1,1.0,1,56,38,4,6,1,0,0,8.83,0,0.09
5851,2,1.0,1,20,103,12,7,1,1,1,8.58,0,0.03
5852,1,0.0,1,71,4,2,3,0,1,0,4.67,0,0.04
5853,2,1.0,1,22,17,2,6,1,0,0,8.83,0,0.12
5854,2,1.0,1,69,22,8,7,1,0,0,7.0,0,0.17
5855,1,1.0,1,138,27,11,6,1,1,1,8.83,0,0.08
5856,2,1.0,1,42,5,18,1,1,0,0,7.0,0,0.26
5857,1,1.0,1,233,27,7,7,1,0,0,4.67,0,0.21
5858,1,1.0,1,15,4,3,3,1,0,1,8.83,0,0.25
5859,1,1.0,1,268,18,11,7,1,1,1,8.83,0,0.1
5860,2,1.0,1,56,29,1,2,0,0,0,8.83,0,0.05
5861,1,1.0,1,40,40,6,4,1,0,1,8.83,0,0.06
5862,2,1.0,1,337,17,11,4,1,1,0,8.83,0,0.12
5863,1,1.0,1,215,5,13,5,1,0,1,8.58,0,0.2
5864,3,1.0,1,127,5,14,5,1,0,0,5.07,0,0.28
5865,1,1.0,1,45,5,16,3,0,0,0,4.67,0,0.09
5866,1,1.0,1,150,5,11,1,0,0,0,5.62,0,0.0475
5867,4,1.0,1,346,5,22,7,1,0,1,7.57,0,0.11
5868,4,1.0,1,18,6,13,4,1,1,0,8.83,0,0.37
5869,2,1.0,1,23,6,9,6,0,0,0,6.42,0,0.15
5870,2,1.0,1,344,54,4,7,0,0,0,8.83,0,0.27
5871,1,1.0,1,293,25,16,5,1,1,1,8.58,0,0.41
5872,1,1.0,1,72,6,7,4,0,0,0,4.67,0,0.21
5873,1,1.0,1,98,5,14,1,0,0,1,5.62,0,0.15
5874,1,1.0,1,182,5,5,3,0,1,1,4.67,0,0.15
5875,3,1.0,1,1,4,5,3,1,0,0,8.67,0,0.34
5876,1,1.0,1,54,39,7,7,0,0,1,4.67,0,0.16
5877,1,1.0,1,26,5,5,4,1,0,0,8.83,0,0.15
5878,3,1.0,1,198,36,9,3,1,1,1,5.33,0,0.09
5879,1,1.0,1,228,23,7,4,1,0,1,8.58,0,0.27
5880,1,1.0,1,117,39,10,2,1,0,1,8.58,0,0.07
5881,2,1.0,1,2,4,8,5,1,0,1,6.33,0,0.16
5882,1,1.0,3,17,3,23,7,0,0,1,8.83,0,0.08
5883,1,1.0,1,2,3,15,7,1,0,1,4.67,0,0.27
5884,1,1.0,1,58,24,15,4,0,0,0,8.83,0,0.04
5885,1,1.0,1,23,6,13,4,1,1,0,4.72,1,0.73
5886,1,0.0,1,57,4,2,3,1,0,1,5.33,0,0.38
5887,2,0.0,1,119,5,12,7,1,0,1,7.0,0,0.15
5888,2,1.0,1,24,6,8,6,0,1,0,8.83,0,0.15
5889,1,1.0,1,29,35,10,4,1,1,0,8.58,0,0.09
5890,1,0.0,1,156,3,9,2,0,0,0,8.58,0,0.01
5891,2,0.0,1,23,6,15,2,0,0,0,6.42,0,0.01
5892,1,1.0,1,71,39,5,3,1,0,0,8.58,0,0.05
5893,1,1.0,1,55,32,15,2,1,0,0,4.75,1,0.58
5894,2,1.0,1,12,6,1,4,0,0,1,8.83,0,0.1
5895,2,1.0,1,4,23,14,6,0,0,0,6.42,0,0.13
5896,1,1.0,1,1,28,2,5,1,0,0,4.67,0,0.28
5897,2,1.0,1,71,19,1,4,1,1,0,8.83,0,0.06
5898,2,1.0,1,27,6,15,7,1,0,0,7.0,0,0.17
5899,1,1.0,1,228,21,15,5,1,0,0,5.62,0,0.08
5900,1,1.0,1,219,30,13,4,1,0,1,8.83,0,0.1
5901,2,1.0,1,37,19,14,7,1,0,1,8.83,0,0.11
5902,3,1.0,1,186,19,5,2,0,0,0,5.62,0,0.02
5903,3,1.0,1,261,5,13,7,1,0,0,8.15,0,0.23
5904,2,1.0,1,99,17,15,6,1,0,0,8.83,0,0.16
5905,2,1.0,1,123,51,3,4,1,1,1,8.83,0,0.02
5906,1,1.0,1,21,20,22,2,1,0,1,8.83,0,0.08
5907,3,1.0,1,70,3,6,6,0,1,0,5.62,0,0.16
5908,1,1.0,1,10,5,1,6,1,0,0,8.83,0,0.11
5909,7,0.0,1,78,6,10,7,1,0,0,5.52,0,0.12
5910,1,1.0,1,57,17,20,5,0,0,1,8.58,0,0.16
5911,1,0.0,1,47,59,7,6,1,0,0,4.75,0,0.13
5912,2,1.0,1,38,3,16,7,1,0,0,7.0,0,0.05
5913,1,1.0,1,92,22,5,6,1,0,0,8.83,0,0.02
5914,2,1.0,1,73,5,23,4,1,0,0,6.62,0,0.27
5915,1,1.0,1,341,5,11,2,1,1,0,8.83,0,0.42
5916,1,1.0,1,10,4,11,2,1,1,1,7.0,0,0.4
5917,2,1.0,1,39,6,8,1,1,0,0,6.42,0,0.17
5918,2,1.0,1,12,3,3,3,1,0,0,5.33,1,0.56
5919,1,0.0,1,32,49,11,5,1,0,1,8.83,0,0.05
5920,1,1.0,1,97,6,11,1,1,0,0,6.62,0,0.13
5921,1,1.0,1,197,3,14,2,0,0,0,6.33,0,0.11
5922,1,1.0,1,13,45,14,1,1,0,0,4.67,0,0.43
5923,3,0.0,1,48,43,9,5,1,0,1,8.58,0,0.03
5924,2,1.0,1,21,6,13,6,1,0,0,5.33,0,0.34
5925,1,1.0,1,61,18,11,7,1,0,0,6.62,0,0.06
5926,4,1.0,1,59,5,8,2,1,0,0,7.57,0,0.24
5927,1,0.0,1,12,41,14,6,0,1,0,5.62,0,0.12
5928,1,1.0,1,47,4,10,1,0,0,0,6.62,0,0.07
5929,1,1.0,1,19,5,16,4,0,0,1,6.62,0,0.1
5930,4,0.0,1,59,6,13,3,1,0,1,6.62,0,0.06
5931,1,1.0,1,0,190,7,2,1,0,0,4.75,0,0.4
5932,4,1.0,1,2,2,14,6,1,1,1,8.58,0,0.31
5933,1,1.0,1,177,6,13,1,1,0,0,6.42,0,0.23
5934,3,1.0,1,22,6,5,3,1,0,1,5.62,0,0.07
5935,2,1.0,1,76,6,15,3,1,1,0,8.67,0,0.43
5936,1,1.0,1,3,42,16,3,1,1,1,5.62,0,0.14
5937,1,1.0,1,4,19,4,5,1,1,1,8.58,0,0.07
5938,1,1.0,1,5,194,6,2,1,1,0,8.83,0,0.08
5939,1,0.0,1,113,5,8,3,1,0,0,5.62,0,0.02
5940,1,0.0,1,14,19,11,1,1,0,1,8.83,0,0.15
5941,1,1.0,1,4,29,6,3,0,0,1,8.58,0,0.01
5942,1,1.0,1,35,42,11,5,1,0,0,4.72,0,0.13
5943,1,1.0,1,38,6,13,7,0,0,0,4.72,0,0.33
5944,1,1.0,1,22,62,3,2,1,0,0,4.75,1,0.51
5945,2,1.0,1,50,4,18,4,1,0,1,6.62,0,0.21
5946,4,1.0,1,280,35,1,1,1,0,1,8.83,0,0.09
5947,2,0.0,1,212,86,6,2,1,1,0,8.83,0,0.07
5948,1,1.0,1,49,5,8,5,0,0,1,8.83,0,0.07
5949,2,1.0,1,260,18,2,7,0,0,0,6.62,0,0.06
5950,1,1.0,1,6,4,4,3,1,0,0,8.58,0,0.06
5951,1,1.0,1,12,3,6,7,0,0,0,7.57,0,0.09
5952,1,1.0,1,97,5,15,4,1,0,0,5.33,0,0.28
5953,1,1.0,1,22,3,7,2,1,0,0,6.42,0,0.17
5954,1,1.0,1,188,6,3,5,1,1,1,8.67,1,0.55
5955,1,0.0,1,33,37,6,7,0,0,1,8.83,0,0.05
5956,2,1.0,1,91,6,9,7,1,1,1,6.62,0,0.22
5957,1,1.0,1,197,3,4,3,0,0,1,7.57,0,0.07
5958,1,1.0,1,66,6,11,1,0,0,0,7.0,0,0.11880952380952381
5959,1,1.0,1,4,4,14,2,0,1,1,7.57,0,0.11
5960,1,1.0,1,33,24,1,4,0,0,0,6.62,0,0.03
5961,1,1.0,1,94,19,12,1,1,0,1,8.83,0,0.08
5962,1,1.0,1,2,30,0,4,1,0,1,5.33,0,0.33
5963,2,0.0,1,49,88,1,7,0,0,0,8.83,0,0.11
5964,1,1.0,1,54,5,10,5,0,0,1,5.62,0,0.04
5965,2,1.0,1,264,118,13,5,1,0,1,8.83,0,0.19
5966,2,1.0,1,22,4,2,2,1,1,1,8.58,0,0.1
5967,1,1.0,1,153,6,6,2,0,0,0,5.52,0,0.19
5968,2,1.0,1,241,31,2,5,1,0,0,7.57,0,0.05
5969,1,1.0,1,81,22,11,3,1,0,0,6.42,0,0.2
5970,1,1.0,1,29,83,13,7,1,0,1,4.75,0,0.14
5971,1,1.0,1,293,6,13,4,1,1,0,8.83,0,0.19
5972,4,1.0,1,28,5,10,7,1,1,0,4.67,0,0.19
5973,2,1.0,1,41,28,0,1,1,1,1,8.58,0,0.07
5974,1,1.0,1,54,4,12,2,1,1,1,8.83,0,0.1
5975,1,1.0,1,18,205,6,1,1,0,0,8.83,0,0.2
5976,3,1.0,1,40,3,3,4,0,0,0,5.33,0,0.16
5977,1,0.0,1,55,5,7,3,1,0,1,8.67,0,0.22
5978,2,1.0,1,71,5,15,4,0,0,1,7.0,0,0.09
5979,2,1.0,1,144,6,3,3,0,0,0,6.62,0,0.3
5980,2,1.0,1,115,5,12,3,1,1,1,8.83,0,0.27
5981,2,1.0,1,68,38,6,3,1,0,0,8.83,0,0.13
5982,1,1.0,1,53,29,16,2,1,0,1,9.5,0,0.19
5983,1,1.0,1,49,5,13,1,1,1,1,7.57,0,0.35
5984,1,1.0,1,5,21,13,3,1,1,1,6.62,0,0.27
5985,1,1.0,1,91,19,9,5,1,0,0,8.83,0,0.06
5986,1,1.0,1,72,23,12,5,1,0,0,8.83,0,0.1
5987,1,1.0,1,20,29,4,3,0,0,0,5.62,0,0.0
5988,1,1.0,1,249,22,17,4,0,0,0,8.58,0,0.06
5989,1,1.0,1,14,87,13,2,1,1,1,8.83,0,0.19
5990,2,1.0,1,359,5,2,3,1,0,0,7.0,0,0.11
5991,1,1.0,1,81,5,17,6,1,0,1,8.83,0,0.12
5992,1,1.0,1,25,86,2,4,1,1,1,8.83,0,0.11
5993,2,1.0,1,46,4,13,5,1,0,0,8.83,0,0.26
5994,2,0.0,1,45,6,16,5,1,1,0,6.42,0,0.09
5995,1,1.0,1,2,2,9,4,0,0,0,5.62,0,0.01
5996,1,0.0,1,26,48,10,1,1,1,1,8.83,0,0.01
5997,1,1.0,1,59,20,5,6,1,1,1,8.58,0,0.01
5998,2,1.0,1,255,17,5,5,0,0,0,8.83,0,0.09
5999,2,1.0,1,120,31,10,1,1,1,1,8.58,0,0.05
6000,1,0.0,1,65,75,8,2,0,0,0,4.67,0,0.13
6001,1,1.0,1,111,25,16,5,1,0,0,6.42,0,0.05
6002,1,1.0,1,24,47,11,2,1,0,0,5.52,0,0.27
6003,1,1.0,1,40,5,1,5,1,1,1,5.33,0,0.14
6004,1,0.0,1,9,19,5,3,1,1,1,8.83,0,0.07
6005,2,0.0,1,20,23,3,3,1,1,0,5.62,0,0.12
6006,1,1.0,1,7,3,2,2,0,0,1,8.83,0,0.13
6007,1,0.0,1,7,22,1,2,0,0,0,8.58,0,0.06
6008,1,1.0,1,62,5,5,2,1,1,0,7.0,0,0.33
6009,2,1.0,1,9,18,4,2,0,0,0,5.13,0,0.21
6010,1,1.0,1,265,59,10,2,1,0,0,8.83,0,0.01
6011,2,1.0,1,148,3,10,6,0,0,0,6.62,0,0.07
6012,1,1.0,1,129,28,11,5,1,0,0,4.75,0,0.43
6013,1,1.0,1,2,6,9,3,1,1,0,8.58,0,0.29
6014,1,1.0,1,35,42,2,2,0,0,0,8.83,0,0.02
6015,2,1.0,1,59,5,3,6,1,0,1,8.83,0,0.15
6016,1,1.0,1,4,59,2,7,1,1,1,8.58,0,0.16
6017,1,1.0,1,3,35,6,2,1,0,0,8.83,0,0.03
6018,2,1.0,1,100,75,3,5,1,1,1,5.62,0,0.19
6019,2,1.0,1,83,4,4,1,1,0,0,7.57,0,0.2
6020,1,1.0,1,54,18,10,2,1,1,1,8.83,0,0.01
6021,2,0.0,1,5,5,10,3,1,1,1,7.57,0,0.11
6022,2,0.0,1,118,6,5,7,0,0,0,4.83,0,0.35
6023,1,1.0,1,10,5,11,7,0,0,1,5.62,0,0.16
6024,1,1.0,1,45,26,8,4,1,0,0,8.83,0,0.06
6025,2,1.0,1,59,17,6,4,0,0,0,6.62,0,0.19
6026,2,1.0,1,293,6,5,5,0,0,1,8.67,0,0.23
6027,1,1.0,1,1,2,6,1,0,0,1,4.67,0,0.31
6028,1,1.0,1,5,4,13,6,0,1,0,8.83,0,0.14
6029,2,1.0,1,36,5,9,2,1,1,1,8.58,0,0.17
6030,1,1.0,1,15,54,13,2,1,0,0,6.62,0,0.19
6031,1,1.0,1,17,19,3,6,0,1,0,8.58,0,0.03
6032,1,1.0,1,49,75,2,3,0,0,0,4.67,0,0.34
6033,9,1.0,1,125,5,12,3,0,0,0,7.57,0,0.2733333333333333
6034,1,1.0,1,34,20,4,6,0,0,0,4.67,0,0.44
6035,1,1.0,1,36,6,12,1,1,0,0,8.67,0,0.17
6036,1,1.0,1,2,4,10,2,0,0,0,7.0,0,0.18
6037,2,1.0,1,217,4,12,3,1,1,0,4.67,0,0.43
6038,1,1.0,1,47,17,15,6,1,0,0,7.57,0,0.34
6039,1,1.0,1,5,36,10,5,1,1,0,8.83,0,0.14
6040,1,1.0,1,23,22,16,5,0,0,0,4.75,0,0.31
6041,1,1.0,1,126,20,13,2,1,0,0,4.67,0,0.23
6042,2,1.0,1,189,19,7,4,1,1,1,8.58,0,0.02
6043,1,1.0,1,24,3,12,2,0,0,0,8.58,0,0.06
6044,4,0.0,1,181,6,16,7,1,1,1,8.83,0,0.29
6045,3,1.0,1,208,4,4,5,0,0,0,7.0,0,0.2
6046,1,1.0,1,133,6,14,7,1,1,1,6.33,0,0.44
6047,2,1.0,1,4,21,16,2,1,0,1,8.58,0,0.19
6048,1,1.0,1,169,30,6,5,1,0,1,8.58,0,0.02
6049,2,0.0,1,87,6,11,5,0,0,0,7.0,0,0.12
6050,1,1.0,1,40,18,8,5,1,1,1,5.62,0,0.04
6051,5,1.0,1,209,17,16,3,1,0,0,5.33,0,0.38
6052,1,1.0,1,41,5,14,4,1,1,1,8.83,0,0.45
6053,1,1.0,1,9,29,9,4,1,0,0,4.75,0,0.15
6054,1,1.0,1,77,27,2,3,1,0,1,8.83,0,0.02
6055,1,1.0,1,83,33,16,2,1,0,1,8.83,0,0.05
6056,2,1.0,1,108,22,21,6,0,0,0,8.83,0,0.01
6057,3,0.0,1,20,4,23,1,1,0,0,6.62,0,0.07
6058,2,1.0,1,10,5,10,6,1,1,1,6.33,0,0.19
6059,1,1.0,1,81,41,11,6,1,0,1,6.62,0,0.07
6060,1,1.0,1,1,3,2,7,1,0,1,5.62,0,0.33
6061,1,1.0,1,2,6,5,4,1,0,1,8.83,0,0.29
6062,1,1.0,1,50,43,11,5,1,0,1,5.07,0,0.18
6063,1,1.0,1,31,40,6,2,1,0,0,8.58,0,0.44
6064,3,1.0,1,69,25,14,4,0,0,0,7.57,0,0.34
6065,1,1.0,1,252,6,7,5,0,0,0,5.62,0,0.02
6066,1,1.0,1,2,28,4,3,1,1,1,8.58,0,0.14
6067,2,1.0,1,31,4,12,7,1,0,0,5.62,0,0.11
6068,1,1.0,1,137,55,6,4,0,0,0,8.58,0,0.09
6069,1,1.0,1,63,18,13,4,1,1,1,5.62,0,0.06
6070,1,1.0,1,46,47,3,3,1,0,1,6.62,0,0.07
6071,5,1.0,1,145,6,11,5,1,0,1,7.57,0,0.1
6072,1,1.0,1,28,4,12,7,0,0,0,5.62,0,0.03
6073,3,0.0,1,2,6,15,5,1,0,0,5.33,0,0.12
6074,1,1.0,1,18,131,8,1,1,0,1,8.58,0,0.14
6075,1,1.0,1,11,37,1,5,1,0,0,4.75,0,0.22
6076,2,1.0,1,55,3,17,5,0,0,0,7.0,0,0.13
6077,1,1.0,1,21,3,3,6,0,0,0,4.67,0,0.11
6078,4,1.0,1,15,6,13,5,1,1,1,6.62,0,0.4
6079,1,1.0,1,16,18,10,5,0,0,0,8.58,0,0.04
6080,2,1.0,1,19,6,11,4,1,0,0,8.67,0,0.37
6081,1,1.0,1,55,150,15,3,1,1,0,7.0,0,0.14
6082,2,1.0,1,127,3,2,3,1,0,0,7.0,0,0.35
6083,1,1.0,1,102,29,2,4,1,0,0,4.75,0,0.14
6084,1,1.0,1,17,6,9,2,1,1,1,8.83,0,0.47
6085,1,1.0,1,6,35,14,1,0,0,0,7.0,0,0.09
6086,1,1.0,1,64,108,13,1,0,0,0,5.62,0,0.07
6087,2,1.0,1,236,4,0,1,0,1,0,7.0,0,0.27
6088,1,1.0,1,3,6,7,3,0,1,1,8.83,0,0.2
6089,2,1.0,1,22,17,2,7,1,1,0,8.83,0,0.17
6090,1,1.0,1,18,5,12,2,0,0,0,7.57,0,0.32
6091,5,1.0,1,185,6,14,2,1,0,0,6.42,0,0.1
6092,2,1.0,1,64,4,12,2,1,1,1,8.58,0,0.05
6093,1,1.0,1,96,3,10,2,0,0,1,4.67,0,0.32
6094,1,0.0,1,139,4,4,6,0,0,0,6.62,0,0.0
6095,1,1.0,1,18,17,8,1,1,1,1,8.58,0,0.06
6096,1,1.0,1,31,6,20,7,0,0,1,8.58,0,0.08
6097,1,1.0,1,23,34,12,7,0,1,1,8.58,0,0.12
6098,2,1.0,1,54,5,4,1,0,0,1,6.42,0,0.16
6099,1,0.0,1,51,91,9,5,1,1,1,8.83,0,0.22
6100,2,1.0,1,256,4,12,6,0,0,0,4.67,0,0.08
6101,1,0.0,1,128,28,5,6,1,1,1,8.58,0,0.0
6102,1,0.0,1,8,6,12,1,1,0,0,4.67,0,0.14
6103,1,1.0,1,7,30,13,4,1,0,0,5.62,0,0.02
6104,1,1.0,1,45,6,14,1,0,1,1,6.42,0,0.13
6105,2,1.0,1,20,5,12,1,1,0,0,5.52,0,0.08
6106,1,0.0,1,47,6,17,4,1,1,1,4.72,1,0.84
6107,1,0.0,1,65,40,7,5,1,0,1,6.42,0,0.05
6108,2,1.0,1,185,6,19,7,1,1,1,7.57,0,0.38
6109,1,1.0,1,270,6,3,7,1,1,1,8.58,0,0.26
6110,1,1.0,1,11,69,17,5,1,1,1,5.62,0,0.32
6111,1,1.0,1,83,21,9,3,1,0,1,8.58,0,0.02
6112,2,1.0,1,83,5,7,3,1,1,0,6.62,0,0.24
6113,2,1.0,1,53,32,7,2,1,0,1,8.83,0,0.04
6114,2,1.0,1,91,5,22,4,1,0,0,8.83,0,0.16
6115,2,1.0,1,20,18,7,6,1,0,0,8.83,0,0.04
6116,1,1.0,1,34,4,16,6,0,0,0,7.57,0,0.27
6117,1,1.0,1,37,30,5,3,1,0,0,8.83,0,0.08
6118,1,1.0,1,120,6,10,2,1,0,0,7.0,0,0.22
6119,2,1.0,1,26,4,11,4,1,1,0,6.62,0,0.11
6120,1,1.0,1,13,3,15,5,1,0,1,4.67,1,0.53
6121,1,1.0,1,343,4,13,5,0,0,0,6.33,0,0.06
6122,1,1.0,1,80,27,12,7,1,0,0,4.67,0,0.25
6123,8,1.0,1,32,4,9,6,1,1,0,5.52,1,0.51
6124,1,1.0,1,7,30,19,2,1,0,0,6.62,0,0.07
6125,1,1.0,1,265,28,6,4,0,0,0,6.42,0,0.07
6126,1,1.0,1,139,20,22,3,1,0,0,8.83,0,0.0
6127,1,1.0,1,1,32,3,7,1,0,0,4.75,0,0.06
6128,2,0.0,1,249,3,1,1,0,0,0,7.57,0,0.08
6129,4,1.0,1,36,3,16,1,1,1,1,6.62,0,0.33
6130,1,1.0,1,330,17,12,7,1,1,0,5.62,0,0.06
6131,4,1.0,1,375,4,10,1,1,0,1,4.72,0,0.29
6132,1,1.0,1,1,5,10,1,0,0,0,8.83,0,0.03
6133,2,1.0,1,58,33,7,1,1,0,0,8.58,0,0.12
6134,1,1.0,1,9,29,16,7,1,1,1,6.62,0,0.18
6135,1,1.0,1,13,38,5,4,1,1,1,8.83,0,0.11
6136,3,1.0,1,65,5,13,5,0,0,0,8.83,0,0.18
6137,1,1.0,1,23,18,10,5,0,0,0,8.58,0,0.01
6138,1,1.0,1,51,6,4,5,1,0,1,5.62,0,0.15
6139,1,1.0,1,225,72,10,1,1,0,1,8.83,0,0.07
6140,1,1.0,1,27,100,16,5,1,1,0,8.83,0,0.14
6141,3,1.0,1,18,2,9,7,0,0,0,8.83,0,0.18
6142,1,1.0,1,3,92,6,2,1,0,0,4.75,0,0.13
6143,1,1.0,1,1,5,11,3,1,1,0,8.58,0,0.36666666666666664
6144,1,1.0,2,22,2,7,3,1,1,1,8.83,0,0.07
6145,2,1.0,1,264,90,9,1,1,0,1,8.58,0,0.06
6146,1,0.0,1,32,5,15,3,0,0,0,6.62,0,0.3
6147,1,0.0,1,47,5,14,7,1,1,1,7.57,0,0.23
6148,2,1.0,1,94,4,5,1,1,0,1,8.83,0,0.14
6149,1,1.0,1,419,21,16,7,1,0,0,8.83,0,0.25
6150,2,1.0,1,51,4,7,5,0,0,0,8.67,0,0.07
6151,2,1.0,1,1,2,5,4,0,0,0,6.62,0,0.13
6152,2,1.0,1,39,5,4,3,1,0,0,7.0,0,0.19
6153,3,1.0,1,27,6,13,3,1,0,0,6.42,0,0.3
6154,1,1.0,1,23,6,2,2,1,1,0,5.62,0,0.2
6155,2,1.0,1,316,6,23,6,0,0,1,7.57,0,0.09
6156,1,1.0,1,163,5,4,2,1,0,1,8.83,0,0.09
6157,2,1.0,1,3,5,16,7,1,1,1,6.62,0,0.31
6158,1,0.0,1,19,73,4,3,0,0,1,8.67,0,0.05
6159,1,1.0,1,215,6,16,5,1,1,1,5.62,0,0.3
6160,1,1.0,1,168,36,13,1,1,0,0,8.83,0,0.1
6161,1,1.0,1,76,27,8,4,1,0,1,8.83,0,0.12
6162,1,1.0,1,200,6,13,2,1,0,1,7.0,0,0.44
6163,1,1.0,1,16,22,11,1,1,0,0,8.83,0,0.11
6164,1,1.0,1,25,43,4,3,1,0,1,8.83,0,0.04
6165,1,0.0,1,313,35,20,6,1,0,0,8.83,0,0.23
6166,2,0.0,1,138,4,7,7,0,0,0,4.67,0,0.2
6167,1,1.0,1,229,5,8,4,1,1,0,4.67,0,0.34
6168,1,1.0,1,17,3,22,2,1,1,1,8.83,0,0.03
6169,1,1.0,1,46,26,8,3,1,0,1,8.83,0,0.06
6170,1,1.0,1,22,71,12,5,1,1,1,5.62,0,0.08
6171,1,1.0,1,53,6,7,5,1,0,0,7.57,0,0.35
6172,1,1.0,1,59,30,8,7,1,0,0,8.67,0,0.26
6173,2,1.0,1,39,17,7,1,1,1,0,8.83,0,0.06
6174,1,1.0,1,15,20,14,1,0,0,0,6.33,0,0.05
6175,1,1.0,1,41,5,6,4,0,1,0,8.83,0,0.115
6176,2,1.0,1,176,48,8,2,1,0,0,8.83,0,0.05
6177,1,1.0,1,258,28,5,1,1,0,0,7.57,0,0.04
6178,1,1.0,1,162,6,4,2,0,0,0,5.33,0,0.39
6179,1,1.0,1,95,5,18,4,0,0,1,8.58,0,0.05
6180,2,1.0,1,44,4,9,7,1,1,0,5.62,0,0.31
6181,2,1.0,1,56,4,6,3,1,0,1,6.62,0,0.29
6182,1,1.0,1,341,5,11,3,0,0,0,6.33,0,0.1325
6183,2,1.0,1,110,3,15,6,1,0,1,4.67,0,0.38
6184,1,1.0,1,17,25,11,5,0,0,1,8.83,0,0.01
6185,1,1.0,1,59,21,1,5,0,0,0,8.83,0,0.04
6186,1,1.0,1,237,19,14,3,1,0,1,5.62,0,0.05
6187,1,1.0,1,109,5,7,1,1,0,1,5.0,0,0.23
6188,1,1.0,1,14,4,9,2,0,0,0,6.62,0,0.14
6189,1,0.0,1,9,27,2,7,0,0,0,8.58,0,0.07
6190,1,0.0,1,199,6,18,1,0,0,0,8.15,0,0.0
6191,2,1.0,1,240,5,6,7,1,0,1,5.62,0,0.26
6192,2,1.0,1,50,96,12,1,1,1,0,8.58,0,0.16
6193,1,1.0,1,8,47,0,2,1,0,0,8.58,0,0.08
6194,2,0.0,1,55,17,14,1,0,0,0,8.83,0,0.25
6195,2,1.0,1,7,5,16,3,0,0,0,8.58,0,0.17
6196,1,1.0,1,44,5,3,3,0,0,0,5.52,0,0.05
6197,1,0.0,1,47,28,15,7,1,0,0,8.83,0,0.09
6198,6,1.0,1,331,6,13,7,1,1,1,8.67,0,0.31
6199,1,1.0,1,4,92,0,7,1,1,1,8.58,0,0.19
6200,5,0.0,1,96,5,9,6,1,1,1,7.0,0,0.04
6201,1,1.0,1,221,6,16,7,0,1,1,7.0,0,0.24
6202,2,1.0,1,82,5,3,4,1,0,0,6.62,0,0.16083333333333336
6203,1,1.0,1,74,5,7,1,1,0,1,8.58,0,0.18
6204,1,1.0,1,4,28,13,2,1,0,1,4.67,0,0.43
6205,1,1.0,1,66,25,3,4,1,0,0,6.42,0,0.13
6206,3,1.0,1,49,6,10,3,1,0,0,6.62,0,0.17
6207,2,1.0,1,13,22,5,4,1,1,1,8.15,0,0.02
6208,1,1.0,1,54,26,9,7,1,0,0,8.83,0,0.03
6209,1,1.0,1,21,17,8,5,1,0,0,4.75,0,0.28
6210,1,0.0,1,44,4,2,2,1,1,0,5.62,0,0.14
6211,1,1.0,1,52,27,22,5,1,0,0,8.83,0,0.47
6212,1,1.0,1,6,45,12,3,1,0,1,8.83,0,0.125
6213,4,1.0,1,358,6,3,7,0,0,0,7.57,0,0.12
6214,1,1.0,1,1,6,8,3,1,1,0,8.83,0,0.31166666666666665
6215,1,1.0,1,25,4,4,6,0,0,0,5.07,0,0.03
6216,1,1.0,1,5,6,5,7,1,1,1,6.62,0,0.3
